date,busyness,flow,speed,dow
2026-03-30,21.895588,422.49763173861277,87.92087292964912,0
2026-03-31,21.023283,340.4991833821324,89.06957943948184,1
2026-04-01,20.17388,78.90287926069459,90.01268753773705,2
2026-04-02,40.74545,512.1456605240176,88.36399777641307,3
2026-04-03,33.69272,82.28997119792756,92.38887158922911,4
2026-04-07,45.77984,427.9231975698923,88.9676909861668,1
2026-04-08,46.071407,360.68473339391875,88.75802560721921,2
2026-04-09,47.465775,364.6477448776215,90.34479604228633,3
2026-04-10,44.928093,383.13355075720926,87.97409551991129,4
2026-04-11,44.03279,329.771532350387,89.94439289684733,5
2026-04-12,36.710197,289.3436250429109,91.41376943372283,6
2026-04-13,43.361916,345.0587078950504,87.86929561972491,0
2026-04-16,52.037613,468.99136303798923,86.84717428052458,3
2026-04-17,54.82652,441.8221158831872,87.6853238517098,4
2026-04-18,47.954865,219.18950779762955,91.42479970289132,5
2026-04-19,40.665833,459.20923076923077,92.44810784553819,6
2026-04-20,47.497047,444.684110463075,88.33457035259248,0
2026-04-21,51.685085,379.60093253992045,87.40984547385555,1
2026-04-22,51.76595,390.0250118187549,87.3175686003924,2
2026-04-23,53.928596,405.32745421754703,86.23017409098686,3
2026-04-24,59.42514,479.4776128854993,86.83084292634274,4
2026-04-25,52.764645,326.4720597748901,90.13911277796238,5
2026-04-26,50.99608,296.06999201651183,90.95548438596668,6
2026-04-27,56.42017,369.50594965125373,88.72732625557795,0
2026-04-28,58.380245,379.2542405036393,87.22779523548289,1
2026-04-29,59.21789,402.97030991151723,86.60791277468579,2
2026-04-30,62.40747,445.65940274116724,85.79347387335922,3
2026-05-01,57.297554,290.48837686672977,91.37219762940698,4
2026-05-02,57.27445,312.66109039042004,91.06850074289784,5
2026-05-03,55.58906,328.21895437354755,90.57541532062062,6
2026-05-04,60.96178,376.7964912181445,88.29654074941662,0
2026-05-05,59.65799,375.87562057120863,85.83859007899511,1
2026-05-06,56.48205,386.5349221507385,85.8100272328145,2
2026-05-07,57.306477,403.356952656781,86.67822435828518,3
2026-05-08,63.364197,412.5299774794182,87.16412685148708,4
2026-05-09,56.03358,336.15534183300883,90.37510815385832,5
2026-05-10,43.0,317.8381483879532,90.31764025105444,6
2026-05-11,43.0,360.71387206825483,85.42767390910466,0
2026-05-12,52.45495,383.58667604413836,86.9693781804618,1
2026-05-13,57.622627,414.12638344034747,85.15251438068688,2
2026-05-14,42.796677,278.97602132662973,90.05765563324478,3
2026-05-15,52.58326,391.1549674338778,88.89939347354445,4
2026-05-16,49.504158,317.0450067880868,90.30822819615045,5
2026-05-17,53.91112,333.5033900754769,90.03994676803411,6
2026-05-18,58.22356,375.2823622284018,88.07399398755592,0
2026-05-19,46.90284,376.051626399053,87.2477083063731,1
2026-05-20,47.48319,384.00511303741695,86.21010504272999,2
2026-05-21,49.770557,403.0024582411173,87.15425735964985,3
2026-05-22,53.27006,435.5237689189531,86.15145851597755,4
2026-05-23,45.93302,341.5176608805538,90.0422851936286,5
2026-05-24,41.65232,278.0250573140212,91.77095028231786,6
2026-05-25,43.557724,293.99822497089406,91.40285237554629,0
2026-05-26,47.03853,388.6320879359103,87.90669030982623,1
2026-05-27,50.4183,386.4083723815907,87.27583877005867,2
2026-05-28,51.622665,398.9618465899903,87.07824865532471,3
2026-05-29,53.86742,409.91851005889754,86.53713314207555,4
2026-05-30,47.240273,333.0120677611222,89.83705516617637,5
2026-05-31,45.053818,298.4317047071458,90.46597611985771,6
2026-06-01,49.461742,350.07443049903264,88.14850594967346,0
